What Country or Region do you live in?,Which US State or Territory do you live in?,How old are you?,How many years of IT/Programming experience do you have?,How would you best describe the industry you work in?,Which best describes the size of your company?,Which of the following best describes your occupation?,How likely is it that a recommendation you make will be acted upon?,What type of project are you developing?,What operating system do you use the most?,Please rate your job/career satisfaction,"Including bonus, what is your annual compensation in USD?","In the last 12 months, how much money have you spent on personal technology-related purchases? ",Which of our sites do you frequent most?,PurchasingInvolvement,PurchasingInvolvementType,BudgetRange,LanguageExpertise,TechProduct
United States of America,Colorado,20-24,41310,Web Services,Student,Web Application Developer,Unless it's stoopid it gets done,Web Platform,Windows 7,I enjoy going to work,Student / Unemployed,"$501-$1,000",Stack Overflow,",,Approver,Purchaser,Check Writer,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,","Java,JavaScript,CSS,PHP,,,SQL,C#,,,,,VB.NET",",Android,,,,,,,HDTV,,,Other netbook,,Xbox,,,"
Other Europe,,30-34,41435,Software Products,Mid Sized (100-999),Server Programmer,Unless it's stoopid it gets done,Enterprise,Linux,I enjoy going to work,,$251-$500,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,,,Python,,,,,,,,clojure","iPhone,,,,Regular Mobile Phone,,,,,,,,,,,,"
Italy,,25-29,41310,Web Services,Mid Sized (100-999),Server Programmer,It's been known to happen,Web Platform,Windows Vista,I enjoy going to work,"$20,000 - $40,000","$1,001-$2,000",Stack Overflow,"Influencer,,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,Consultants,","<$10,000,,,,,,,","Java,JavaScript,CSS,,,,SQL,,,,,,",",Android,,Other Smart Phone,,,,Blu-Ray,,,,Other netbook,PS3,,Wii,,"
France,,25-29,41435,Software Products,Mid Sized (100-999),Manager of Developers or Team Leader,Unless it's stoopid it gets done,Enterprise,Windows 7,So happy it hurts,"$40,000 - $60,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,Approver,,,,","Hardware,Servers,Software,,,",",,,$41,000 - $75,000,,,,",",,,,,,SQL,C#,,,,,","iPhone,,,Other Smart Phone,,,,Blu-Ray,,,,,PS3,,,,"
Other Europe,,40-50,11,Web Services,Mature Small Business (25-100),"Executive (VP of Eng, CTO, CIO, etc.)",Unless it's stoopid it gets done,SaaS,Windows 7,It pays the bills,"$100,000 - $120,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,Approver,Purchaser,,,I'm a Seller","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",,,$41,000 - $75,000,,,,",",,,,,,SQL,C#,,,,,",",,,,Regular Mobile Phone,,,,,,,Other netbook,,,,Other gaming system,"
United States of America,Oregon,40-50,11,Manufacturing,"Fortune 1000 (1,000+)",Kernel / Driver Developer,Unless it's stoopid it gets done,Enterprise,Linux,So happy it hurts,"$100,000 - $120,000","$501-$1,000",Super User,"Influencer,Recommender,,,,,","Hardware,Servers,,,,",",,,,,,,Don't know",",,,,,,,,,C,Perl,,",",,,Other Smart Phone,Regular Mobile Phone,,,,,,,,,,Wii,,"
United States of America,California,40-50,11,Software Products,"Fortune 1000 (1,000+)",Other,Unless it's stoopid it gets done,Enterprise,Windows 7,I enjoy going to work,">$140,000","$501-$1,000",Stack Overflow,",,,,,,I'm a Seller",",,,,,",",,,,,,,",",,,,,,,C#,,,,,",",Android,,Other Smart Phone,,Kindle,,Blu-Ray,HDTV,,,,,Xbox,,,"
Canada,,35-39,11,Retail,Mature Small Business (25-100),IT Staff / System Administrator,Unless it's stoopid it gets done,Enterprise,Mac OS X,I enjoy going to work,"$60,000 - $80,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,",",Servers,Software,,,",",$10,001 - $25,000,,,,,,",",,,,,,,,,,,,",",,,,Regular Mobile Phone,,,,HDTV,,,,,,,Other gaming system,iPod Touch"
India,,25-29,41310,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,It's been known to happen,Web Platform,Windows XP,I enjoy going to work,"<$20,000",$251-$500,,",Recommender,,,,,",",,Software,,,",",,,,,,,Don't know",",JavaScript,,,,,SQL,C#,,,,,","iPhone,,,,,,,,,,,,,,,,Dell XPS m1530"
United States of America,California,25-29,11,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,Unless it's stoopid it gets done,Web Platform,Mac OS X,It pays the bills,Student / Unemployed,"$1,001-$2,000",Stack Overflow,"Influencer,,,,,,",",,,,,Other",",,,,,,>$150,000,","Java,JavaScript,CSS,PHP,Python,Ruby,SQL,,,,,,flex","iPhone,,,,,,,,HDTV,AppleTV,iPad,,,,,,"
India,,25-29,41310,Web Services,Mid Sized (100-999),Web Application Developer,Once in a blue moon,Web Platform,Windows 7,It pays the bills,"<$20,000",$100-$250,Stack Overflow,",Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,","Java,,,,,,SQL,,,,,,",",,,,,,,,,,,,,,,,"
India,,25-29,41435,Other,Mid Sized (100-999),Other,It's been known to happen,Other,Windows XP,I enjoy going to work,"$20,000 - $40,000",<$100,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,,Python,,SQL,C#,,,,,",",,,,,,,,,,,,,,,,"
Russia,,20-24,41310,Foundation / Non-Profit,Mature Small Business (25-100),Other,It's been known to happen,Other,Linux,I enjoy going to work,"<$20,000","$1,001-$2,000",Stack Overflow,",Recommender,,,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",,,,,Ruby,SQL,,C++,C,Perl,,make, OCaml",",,,,,,,,,,,,,,,,Nokia N900"
Other Europe,,40-50,11,Manufacturing,"Fortune 1000 (1,000+)",Desktop Application Developer,Unless it's stoopid it gets done,Enterprise,Windows XP,So happy it hurts,,,Stack Overflow,"Influencer,,,,,,",",,Software,,,",",,,,,,,Don't know",",,,,Python,,,,C++,,,,Delphi",",,,,,,,,HDTV,,,,,,,,"
Other Europe,,20-24,41310,Software Products,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Enterprise,Windows 7,It pays the bills,"$20,000 - $40,000",$100-$250,Stack Overflow,"Influencer,Recommender,Approver,,,,","Hardware,,Software,,,",",,,,,,>$150,000,","Java,JavaScript,CSS,,,,SQL,C#,,,,,anything",",,,,Regular Mobile Phone,,,,,,,,,,,,"
Other Europe,,40-50,11,Software Products,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Enterprise,Windows 7,I enjoy going to work,"$100,000 - $120,000","$2,001-$3,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,,",",,,,,,,Don't know",",,,,,,SQL,C#,,,,,Delphi",",,,,Regular Mobile Phone,Kindle,,,,,,,,,,,"
Other Europe,,25-29,41310,Web Services,Start Up (1-25),Web Application Developer,It's been known to happen,Web Platform,Windows 7,I enjoy going to work,"$60,000 - $80,000","$2,001-$3,000",Stack Overflow,"Influencer,Recommender,Approver,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,",",JavaScript,CSS,PHP,,,SQL,,,,,,","iPhone,Android,,,,,,,HDTV,,,Other netbook,,Xbox,,,"
India,,25-29,41310,Software Products,"Fortune 1000 (1,000+)",Database Administrator,Not in a million years,Enterprise,Windows 7,It pays the bills,"<$20,000","$2,001-$3,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,,,SQL,C#,C++,C,,,","iPhone,,,,,Kindle,,Blu-Ray,HDTV,,,,PS3,,,,"
United States of America,California,25-29,41435,Software Products,Start Up (1-25),Desktop Application Developer,Unless it's stoopid it gets done,Other,Windows 7,I enjoy going to work,"$60,000 - $80,000","$1,001-$2,000",Programmers Stack Exchange,"Influencer,Recommender,Approver,Purchaser,Check Writer,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,",",,CSS,PHP,,Ruby,,C#,C++,C,,,",",,,,,,,,HDTV,,iPad,,,,,,"
Australasia,,25-29,41435,Web Services,Start Up (1-25),Server Programmer,Unless it's stoopid it gets done,Web Platform,Windows 7,So happy it hurts,"$40,000 - $60,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,Consultants,Other",",,,,,,,Don't know","Java,JavaScript,,PHP,Python,,SQL,C#,C++,C,,,",",Android,,,,,,,,,,,,,Wii,,"
Other Europe,,40-50,11,Software Products,Start Up (1-25),Manager of Developers or Team Leader,It's been known to happen,SaaS,Mac OS X,I enjoy going to work,"$100,000 - $120,000",$251-$500,Stack Overflow,"Influencer,Recommender,Approver,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,Other",",,,,,$100,001 - $150,000,,","Java,,,,,,SQL,,,,,,","iPhone,,,,,,,,HDTV,AppleTV,iPad,,,,Wii,,"
India,,25-29,41435,Other,"Fortune 1000 (1,000+)",IT Staff / System Administrator,It's been known to happen,Other,Windows 7,I enjoy going to work,"<$20,000","$1,001-$2,000",Stack Overflow,",Recommender,,,Check Writer,,","Hardware,,,,Consultants,Other",",,,,,,,Don't know",",,,,,,,,,,,,Network",",,,Other Smart Phone,,,,,,,,,,,,,"
Germany,,25-29,11,Software Products,Start Up (1-25),Embedded Application Developer,It's been known to happen,Mobile,Mac OS X,It pays the bills,"<$20,000","$2,001-$3,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,,,,,,C,,,Objective-C","iPhone,,,,,,,,,,iPad,,,,,,"
India,,30-34,11,Consulting,"Fortune 1000 (1,000+)",Server Programmer,Once in a blue moon,Web Platform,Windows 7,It pays the bills,"$20,000 - $40,000",$100-$250,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,,,,,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,,,"
Other Europe,,25-29,41435,Consulting,Start Up (1-25),Desktop Application Developer,Unless it's stoopid it gets done,Enterprise,Windows 7,FML,,<$100,Other,"Influencer,Recommender,,Purchaser,,,",",,Software,,Consultants,Other","<$10,000,,,,,,,",",JavaScript,CSS,PHP,Python,,SQL,C#,C++,C,,,",",,,,Regular Mobile Phone,,,,,,,,,,,,"
United States of America,Utah,25-29,41310,Healthcare,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Web Platform,Windows 7,I enjoy going to work,"$60,000 - $80,000",<$100,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,CSS,,,,,C#,,,,,",",Android,,,,,,,,,,,,,Wii,,"
Other Europe,,25-29,11,Software Products,Start Up (1-25),Web Application Developer,It's been known to happen,Mobile,Linux,I enjoy going to work,"$20,000 - $40,000",$251-$500,Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,,,","<$10,000,,,,,,,","Java,JavaScript,,,,Ruby,SQL,,,,,,",",Android,,,,,,,,,,,,,,,"
Germany,,20-24,41310,Software Products,"Fortune 1000 (1,000+)",Other,Once in a blue moon,Web Platform,Windows XP,It pays the bills,"<$20,000",$100-$250,Other,",,,,,No Involvement,",",,,,,",",,,,,,,",",,CSS,PHP,,,SQL,,,,,,",",,,,,,,,,,,,,,,Other gaming system,"
Other Europe,,25-29,41435,Web Services,Mid Sized (100-999),Web Application Developer,It's been known to happen,Web Platform,Windows 7,I'm not happy in my job,"<$20,000","$1,001-$2,000",Stack Overflow,",Recommender,,,,,I'm a Seller",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,$25,001 - $40,000,,,,,",",JavaScript,CSS,PHP,,,SQL,C#,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,,,"
Africa,,25-29,11,Consulting,Mid Sized (100-999),Server Programmer,It's been known to happen,Enterprise,Windows 7,I enjoy going to work,"$60,000 - $80,000",">$3,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,,Software,,,Other",",,,,,,,Don't know",",JavaScript,CSS,,,,SQL,C#,,,,,",",,,Other Smart Phone,,Kindle,,,HDTV,,,,,Xbox,,,"
Other Europe,,35-39,41435,Manufacturing,Mid Sized (100-999),Desktop Application Developer,It's been known to happen,Other,Windows XP,I enjoy going to work,"$100,000 - $120,000",<$100,Stack Overflow,"Influencer,,,,,,",",,Software,,,",",,,,,,,Don't know",",JavaScript,CSS,,,,SQL,C#,C++,,,,F#",",,,,Regular Mobile Phone,,,,,,,,,,,,"
United States of America,Texas,20-24,41310,Web Services,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Windows 7,So happy it hurts,"$80,000 - $100,000",$251-$500,,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,,,,,SQL,C#,,C,,,","iPhone,,,,,Kindle,,,,,,,,Xbox,Wii,Other gaming system,"
United States of America,Massachusetts,40-50,11,Consulting,Start Up (1-25),Web Application Developer,I run this place,Web Platform,Windows 7,I enjoy going to work,"$120,000 - $140,000","$1,001-$2,000",Stack Overflow,",,Approver,Purchaser,Check Writer,,","Hardware,,Software,,,","<$10,000,,,,,,,",",JavaScript,,,,,,C#,C++,C,,,assembly language",",,,,Regular Mobile Phone,,,,HDTV,,iPad,,,Xbox,Wii,,"
India,,25-29,41435,Software Products,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Once in a blue moon,,,,,,,",,,Purchaser,,No Involvement,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
Australia,,25-29,41310,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,Unless it's stoopid it gets done,Web Platform,Mac OS X,It pays the bills,"$80,000 - $100,000",">$3,000",Stack Overflow,",Recommender,,,,,",",,Software,,,",",,,,,,,Don't know","Java,JavaScript,CSS,PHP,,,SQL,C#,C++,,,,","iPhone,,,,,Kindle,,,,,,,,Xbox,,,"
Australia,,30-34,11,Software Products,Mid Sized (100-999),Manager of Developers or Team Leader,It's been known to happen,Web Platform,Windows XP,It pays the bills,"$100,000 - $120,000","$2,001-$3,000",Stack Overflow,"Influencer,Recommender,Approver,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,Other",",,,,,,,Don't know",",JavaScript,CSS,,,,SQL,C#,,,,,","iPhone,,,,,,,Blu-Ray,HDTV,,,,PS3,Xbox,,,"
Australia,,30-34,41435,Software Products,Start Up (1-25),Manager of Developers or Team Leader,Unless it's stoopid it gets done,SaaS,Windows 7,I enjoy going to work,"$80,000 - $100,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,Approver,Purchaser,,,",",,Software,,,","<$10,000,,,,,,,",",JavaScript,CSS,,,,SQL,C#,,,,,","iPhone,,,,,,,,HDTV,,,,,,Wii,,"
Middle East,,30-34,11,Other,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,It's been known to happen,Mobile,Windows XP,I enjoy going to work,"$80,000 - $100,000",">$3,000",Stack Overflow,"Influencer,,,,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",JavaScript,CSS,PHP,Python,,SQL,,C++,C,Perl,,",",Android,,,Regular Mobile Phone,,,,,,,Other netbook,,,,,"
Australasia,,35-39,11,Consulting,Mid Sized (100-999),Desktop Application Developer,Unless it's stoopid it gets done,Web Platform,Windows 7,I enjoy going to work,,$100-$250,Stack Overflow,"Influencer,,,,,,",",,Software,,Consultants,",",,,,,,,Don't know",",,,,,,SQL,C#,,,,,",",,,,,,,,,,,,,,,,"
United States of America,Pennsylvania,20-24,41310,Other,Student,Student,Unless it's stoopid it gets done,Web Platform,Linux,I enjoy going to work,Student / Unemployed,"$2,001-$3,000",Stack Overflow,"Influencer,Recommender,Approver,,,,",",Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,Other","<$10,000,,,,,,,","Java,,,PHP,Python,,SQL,C#,,,,,Scala",",Android,,,,Kindle,,,,,,Other netbook,,,Wii,,"
United States of America,North Carolina,< 20,<2,Retail,"Fortune 1000 (1,000+)",Other,Not in a million years,Other,Windows 7,It pays the bills,"<$20,000",$251-$500,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,,,,C#,,,,,",",,Blackberry,,,,,Blu-Ray,HDTV,,,,PS3,,,,"
India,,35-39,11,Web Services,"Other (not working, consultant, etc.)",Web Application Developer,I run this place,Web Platform,Linux,I enjoy going to work,"$20,000 - $40,000",$100-$250,Stack Overflow,",,,Purchaser,,,","Hardware,,Software,,,","<$10,000,,,,,,,",",JavaScript,CSS,PHP,,,,,,,,,",",,,,,,,,,,,,,,,,"
Africa,,30-34,41435,Finance / Banking,Mid Sized (100-999),Server Programmer,Unless it's stoopid it gets done,Web Platform,Windows 7,I enjoy going to work,"$100,000 - $120,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,Check Writer,,",",,Software,,,",",,,,,,,Don't know",",,,,,,SQL,C#,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,,Other gaming system,"
United States of America,California,40-50,41435,Other,Mature Small Business (25-100),Desktop Application Developer,Unless it's stoopid it gets done,Other,Windows XP,I enjoy going to work,"$60,000 - $80,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,I'm a Seller","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,","<$10,000,,,,,,,",",,,,,,SQL,C#,,,,,vb6",",,,,Regular Mobile Phone,,,,,,,,,,Wii,,"
Middle East,,25-29,41435,Other,"Fortune 1000 (1,000+)",Web Application Developer,It's been known to happen,Enterprise,Windows Vista,It pays the bills,,,Stack Overflow,",Recommender,,,,,",",,Software,,,","<$10,000,$10,001 - $25,000,$25,001 - $40,000,$41,000 - $75,000,$75,001 - $100,000,$100,001 - $150,000,>$150,000,Don't know",",JavaScript,,,,,,C#,,,,,",",,,,,,,,,,,,,,,,"
Other Europe,,30-34,11,Software Products,Mid Sized (100-999),Desktop Application Developer,Once in a blue moon,Enterprise,Linux,I enjoy going to work,,$251-$500,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,Python,Ruby,SQL,,,,,,",",,,Other Smart Phone,,,,,,,,,,,,,"
United States of America,New Jersey,35-39,11,Software Products,Mid Sized (100-999),Desktop Application Developer,It's been known to happen,Other,Windows XP,It pays the bills,"$120,000 - $140,000",$251-$500,Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,,",",,,,,,,Don't know","Java,,,,Python,,,,C++,,,,",",Android,,,,,,,HDTV,,,,,,Wii,,"
United States of America,New Jersey,40-50,11,Consulting,"Other (not working, consultant, etc.)",Other,Unless it's stoopid it gets done,Other,Windows XP,I enjoy going to work,"$20,000 - $40,000",$251-$500,Super User,",Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",,,,,,,Don't know",",,,PHP,,,SQL,,,,,,VBA",",,,,Regular Mobile Phone,,,,,,,,,,,,"
United States of America,California,20-24,41310,Software Products,Mature Small Business (25-100),Desktop Application Developer,It's been known to happen,Web Platform,Windows 7,I enjoy going to work,"$40,000 - $60,000",$251-$500,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,,,Python,,,,,,,,",",Android,,,,,,,HDTV,,,,,,,,"
Other Europe,,35-39,11,Software Products,Mid Sized (100-999),Server Programmer,Unless it's stoopid it gets done,SaaS,Windows 7,I enjoy going to work,"$80,000 - $100,000",$100-$250,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,Python,,SQL,,,,,,","iPhone,,,,,,,,,,,,,,,,"
Russia,,25-29,41435,Software Products,Mid Sized (100-999),Manager of Developers or Team Leader,It's been known to happen,Enterprise,Windows 7,I enjoy going to work,"$40,000 - $60,000",$251-$500,Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,,",",,,,,,,Don't know",",,,,,,,C#,C++,,,,",",,,Other Smart Phone,,,,,,,,Other netbook,,,,,"
Australia,,20-24,11,Education,Student,Other,Unless it's stoopid it gets done,Other,Windows 7,I enjoy going to work,"<$20,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,,Software,,,",",,,,,,,Don't know","Java,,,,Python,,SQL,C#,C++,C,,,Assembly, VB",",,,,Regular Mobile Phone,,,,,,,,,,,,HTPC, Laptop"
United States of America,Alaska,< 20,41435,Software Products,Start Up (1-25),Web Application Developer,It's been known to happen,SaaS,Mac OS X,I enjoy going to work,,,Stack Overflow,",Recommender,,,,,",",,Software,,,",",,,,,,,Don't know","Java,JavaScript,CSS,PHP,Python,,,C#,,C,,,",",,,,,,,,,,,,,,,,iPod touch"
United States of America,Washington,25-29,41435,Software Products,"Fortune 1000 (1,000+)",Other,It's been known to happen,Other,Windows 7,So happy it hurts,"$120,000 - $140,000","$501-$1,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,,,,C#,C++,,,,","iPhone,,,Other Smart Phone,,,,,,,,Other netbook,,,Wii,,"
United States of America,Kentucky,20-24,41310,Other,Student,Student,It's been known to happen,Other,Linux,I enjoy going to work,Student / Unemployed,"$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,,User Equipment: Monitors, PCs, Laptops,,Other",",$10,001 - $25,000,,,,,,",",,,,,,,,C++,C,Perl,,",",,,,,,,,,,,Other netbook,,,,,"
Australia,,20-24,41310,Manufacturing,"Fortune 1000 (1,000+)",Desktop Application Developer,It's been known to happen,Enterprise,Windows XP,I enjoy going to work,"$40,000 - $60,000","$1,001-$2,000",Stack Overflow,",Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,","Java,,,,Python,,,C#,C++,C,,,","iPhone,,,,,,,,,,iPad,,,,,,"
United States of America,Georgia,25-29,41435,Retail,Mid Sized (100-999),Web Application Developer,Unless it's stoopid it gets done,Enterprise,Windows 7,It pays the bills,"$80,000 - $100,000",">$3,000",Stack Overflow,"Influencer,Recommender,,,,,I'm a Seller","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",,,$41,000 - $75,000,,,,",",JavaScript,CSS,,,,SQL,C#,,,,,","iPhone,,,,,Kindle,,Blu-Ray,HDTV,AppleTV,iPad,,,,Wii,,"
United States of America,California,25-29,41310,Consulting,Start Up (1-25),IT Staff / System Administrator,Unless it's stoopid it gets done,Other,Windows 7,So happy it hurts,"$60,000 - $80,000","$1,001-$2,000",Server Fault,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,Other",",,,,,$100,001 - $150,000,,",",,,,,,,,,,,None,","iPhone,Android,,,,,,,HDTV,AppleTV,,,,,,,"
United States of America,Minnesota,35-39,11,Healthcare,Start Up (1-25),Manager of Developers or Team Leader,Unless it's stoopid it gets done,Other,Mac OS X,I enjoy going to work,">$140,000",">$3,000",Stack Overflow,"Influencer,Recommender,Approver,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,Other",",,,,,,>$150,000,","Java,,,,,Ruby,SQL,,,,,,groovy","iPhone,Android,,,,,,Blu-Ray,HDTV,AppleTV,iPad,,,Xbox,Wii,,"
United States of America,Massachusetts,25-29,41310,Web Services,"Fortune 1000 (1,000+)",Desktop Application Developer,It's been known to happen,Web Platform,Windows 7,I enjoy going to work,"$60,000 - $80,000",$251-$500,Stack Overflow,"Influencer,,,,,,",",,Software,,,",",,,,,,,Don't know","Java,,,,,,,C#,,,,,",",Android,,,,,,,,,,,,,Wii,,"
Canada,,< 20,<2,Web Services,Student,Student,,Web Platform,Windows XP,I enjoy going to work,Student / Unemployed,$100-$250,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,CSS,PHP,,,,C#,,,,,",",,,,,,,,,,,,,,,,"
India,,30-34,41435,Software Products,Mid Sized (100-999),Desktop Application Developer,It's been known to happen,Other,Windows XP,I enjoy going to work,"$20,000 - $40,000",$251-$500,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,,,,,,C,,,",",Android,,,,Kindle,,,,,,Other netbook,,,,,"
United States of America,New York,20-24,41310,Foundation / Non-Profit,Start Up (1-25),Web Application Developer,I run this place,Web Platform,Mac OS X,I enjoy going to work,"<$20,000",<$100,Stack Overflow,",Recommender,,,,,",",Servers,,,,","<$10,000,,,,,,,","Java,,CSS,PHP,,,,,,,,,",",,,,,,,,,,,,,,,,"
Other Asia,,20-24,41435,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,I run this place,Enterprise,Windows XP,I'm not happy in my job,Student / Unemployed,<$100,None,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,,,,,C++,C,,,",",,,,Regular Mobile Phone,,,,,,,,,,,,"
United States of America,Minnesota,40-50,11,Finance / Banking,"Fortune 1000 (1,000+)",Web Application Developer,Unless it's stoopid it gets done,Enterprise,Windows XP,It pays the bills,"$80,000 - $100,000","$501-$1,000",Stack Overflow,"Influencer,,,,,,",",,Software,,,",",,,,,,>$150,000,",",,,,,,SQL,,,,,,",",,,,Regular Mobile Phone,Kindle,,,,,,,,,,,Axim"
Australasia,,30-34,41435,Other,Mid Sized (100-999),Web Application Developer,It's been known to happen,Other,Windows 7,It pays the bills,"$60,000 - $80,000",$100-$250,Stack Overflow,",Recommender,,,,No Involvement,",",,Software,,,",",,,,,,,Don't know",",JavaScript,,,,,SQL,C#,C++,,,,",",,,,,Kindle,,,,,,,,,,,"
Australia,,30-34,41435,Web Services,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,SaaS,Windows 7,I enjoy going to work,"$60,000 - $80,000",">$3,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know","Java,JavaScript,CSS,,,,SQL,C#,C++,C,,,","iPhone,,,,,,,,HDTV,,iPad,,PS3,,,,"
United States of America,California,20-24,<2,Web Services,Start Up (1-25),Web Application Developer,I run this place,Web Platform,Windows 7,So happy it hurts,"<$20,000",">$3,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,,,,SQL,C#,,,,,","iPhone,,,,,,,,,,,,,,,,"
United States of America,Minnesota,25-29,41435,Software Products,Start Up (1-25),Web Application Developer,I run this place,Enterprise,Linux,I enjoy going to work,"$80,000 - $100,000","$2,001-$3,000",Stack Overflow,"Influencer,Recommender,,Purchaser,,,",",,Software,,,",",$10,001 - $25,000,,,,,,",",JavaScript,CSS,,Python,Ruby,SQL,,,,,,",",,,,,Kindle,,,,AppleTV,,,,Xbox,,Other gaming system,"
United States of America,Virginia,30-34,11,Web Services,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,SaaS,Mac OS X,So happy it hurts,"<$20,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,Approver,Purchaser,Check Writer,,I'm a Seller","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,","<$10,000,,,,,,,","Java,JavaScript,CSS,PHP,,Ruby,SQL,C#,C++,C,,,","iPhone,,,,,,,Blu-Ray,HDTV,,iPad,,,Xbox,,,"
Other Europe,,25-29,11,Education,Student,Student,It's been known to happen,Other,Windows 7,I enjoy going to work,"$20,000 - $40,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,",",,,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know","Java,,,,,,,,C++,C,,,","iPhone,,,Other Smart Phone,Regular Mobile Phone,,,,,,,,,,,,"
United States of America,Washington,30-34,11,Education,Mid Sized (100-999),IT Staff / System Administrator,Unless it's stoopid it gets done,Other,Windows 7,I enjoy going to work,"$60,000 - $80,000",">$3,000",Server Fault,"Influencer,Recommender,,,,,",",Servers,Software,,,",",,,,,,,Don't know",",JavaScript,,PHP,,,,,,,,,",",,,,,,,,HDTV,,iPad,,,Xbox,Wii,,"
