What Country or Region do you live in?,Which US State or Territory do you live in?,How old are you?,How many years of IT/Programming experience do you have?,How would you best describe the industry you currently work in?,Which best describes the size of your company?,Which of the following best describes your occupation?,"What is your budget for outside expenditures (hardware, software, consulting, etc) for 2011?",What type of project are you developing?,Unnamed: 35,Unnamed: 36,Which desktop operating system do you use the most?,What best describes your career / job satisfaction? ,"Including bonus, what is your annual compensation in USD?",Have you visited / Are you aware of Stack Overflow Careers?,Do you have a Stack Overflow Careers Profile?,"You answered you don't have a Careers profile, can you elaborate why?",Unnamed: 43,"In the last 12 months, how much money have you spent on personal technology-related purchases? ",What advertisers do you remember seeing on Stack Overflow?,What is your current Stack Overflow reputation?,Which of our sites do you frequent most?,Unnamed: 74,PurchasingInvolvement,PurchasingInvolvementType,LanguageExpertise,TechProduct,StackOverflowAds
Other Asia,,25-29,41070,Software Products,Mid Sized (100-999),Server Programmer,"<$10,000",SaaS,,,Mac OS X,Its a paycheck,"$40,000 - $60,000",Yes,Yes,,,"$1,001-$2,000","Joyent,",1000,Stack Overflow,,Influencer-Recommender----No Involvement-,"--Software-User Equipment: Monitors, PCs, Laptops--",Java-JavaScript-CSS-PHP-Python-Objective-C-Ruby-SQL-C#--C-Perl-HTML5-Perl-HTML5,iPhone-Android-----------PS3-----iPad-,Agree-Agree-Strongly Agree-Strongly Agree-Agree-Strongly Disagree
Other Europe,,30-34,41070,Education,Mid Sized (100-999),Systems Analyst,Don't know,Web Platform,,,Windows 7,Its a paycheck,"$60,000 - $80,000",Yes,Yes,,,"$501-$1,000",,50,Stack Overflow,,Influencer------,--Software--Consultants-,Java-------SQL-C#------,iPhone-Android--Windows Phone---Kindle-----Netbook--Xbox-Wii----Other tablet,Agree-Neutral-Neutral-Strongly Agree-Neutral-Strongly Disagree
Other Europe,,25-29,41070,Software Products,Mid Sized (100-999),Web Application Developer,"$10,001 - $25,000",Enterprise,,,Windows 7,I'm not happy in my job,"$20,000 - $40,000",Yes,Yes,,,"$1,001-$2,000",,50,Stack Overflow,,Influencer-Recommender-----,--Software---,Java-------SQL-------,iPhone------Kindle------PS3------,Agree-Agree-Agree-Neutral-Disagree-Strongly Disagree
United States of America,New York,30-34,41070,Other,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,">$150,000",Enterprise,,,Windows 7,Love my job,"$80,000 - $100,000",No,"No, but I want one! (Please provide email and we will invite you)",,,"$501-$1,000",,100,Stack Overflow,,Influencer-Recommender-----,"-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-",Java-JavaScript-CSS--Python---SQL-------,iPhone-Android------------Xbox-Wii---iPad-,Neutral-Neutral-Neutral-Disagree-Strongly Disagree-Strongly Agree
Canada,,40-50,11,Education,Mid Sized (100-999),I don't work in tech,Don't know,Other,,,Mac OS X,Love my job,Rather not say,No,I'm not a programmer or IT person,,,"$2,001-$3,000",,1,Other Stack Exchange (please specify),TeX,Influencer-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS--Python--------HTML5--HTML5,-Android-----------------Other tablet,Neutral-Neutral-Neutral-Neutral-Neutral-Agree
Netherlands,,20-24,<2,Software Products,Student,Student,,Mobile,,,Windows 7,Love my job,Student / Unemployed,Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,$251-$500,,1,Stack Overflow,,-----No Involvement-,-----,Java--CSS-PHP----SQL-------,-Android-----Kindle------------,Neutral-Neutral-Neutral-Strongly Disagree-Strongly Disagree-Strongly Disagree
Other Europe,,25-29,40944,Web Services,Mature Small Business (25-100),Web Application Developer,,SaaS,,,Windows XP,Love my job,"<$20,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,$100-$250,,Don't have an account,Stack Overflow,,------I'm a Seller,-----,-JavaScript-CSS-PHP---------HTML5--HTML5,-Android----------Netbook-------,Neutral-Strongly Disagree-Strongly Disagree-Neutral-Strongly Disagree-Strongly Agree
Other Europe,,25-29,41070,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,Don't know,Web Platform,,,Windows 7,,,,,,,,,,,,Influencer------,"---User Equipment: Monitors, PCs, Laptops-Consultants-",Java---PHP----SQL-C#----HTML5--HTML5,------------------,-----
South America,,20-24,41070,Software Products,Start Up (1-25),Web Application Developer,Don't know,SaaS,,,Windows 7,I enjoy going to work,Rather not say,Yes,No thank you,Don't have anything cool to put on a profile,,"$1,001-$2,000",,,,,Influencer------,"--Software-User Equipment: Monitors, PCs, Laptops--",Java-JavaScript-CSS-PHP-Python----C#--C--HTML5--HTML5,-----Regular Mobile Phone------Netbook----Other gaming system---,-----
Other Asia,,25-29,40944,Consulting,Mature Small Business (25-100),Web Application Developer,"$25,001 - $40,000",Web Platform,,,Windows 7,Its a paycheck,"<$20,000",No,"No, but I want one! (Please provide email and we will invite you)",,,$100-$250,,1,Stack Overflow,,Influencer-Recommender-----,--Software---,--------C#------,-Android-Blackberry----------PS3------,Agree-Neutral--Agree-Disagree-Disagree
Other Europe,,25-29,11,Manufacturing,"Fortune 1000 (1,000+)",Embedded Application Developer,Don't know,Other,,,Linux,I enjoy going to work,Rather not say,Yes,Yes,,,$251-$500,,1,Stack Overflow,,Influencer------,--Software---,-JavaScript-------C#-C++-----,iPhone------Kindle---Boxee-Other media streaming device--------,Agree-Neutral-Agree-Agree-Strongly Disagree-Disagree
Italy,,20-24,40944,Consulting,Start Up (1-25),Other,,Other,,,Mac OS X,I enjoy going to work,"$20,000 - $40,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,$251-$500,,100,Stack Overflow,,-----No Involvement-,-----,Java----------C-Perl--Perl-,iPhone------Kindle------------,Neutral-Neutral-Neutral-Neutral-Neutral-Strongly Agree
Other Europe,,40-50,11,Consulting,"Fortune 1000 (1,000+)",Web Application Developer,"$10,001 - $25,000",Web Platform,,,Windows XP,I'm not happy in my job,"$60,000 - $80,000",No,"No, but I want one! (Please provide email and we will invite you)",,,"$501-$1,000",,Don't have an account,Stack Overflow,,Influencer------,--Software--Consultants-,Java-JavaScript-CSS-----SQL-----HTML5--HTML5,-Android--------------Other gaming system---,Neutral-Neutral-Disagree-Agree-Strongly Disagree-Strongly Disagree
South America,,35-39,11,Healthcare,Start Up (1-25),Web Application Developer,"<$10,000",Web Platform,,,Windows 7,I enjoy going to work,"<$20,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$1,001-$2,000",,100,Stack Overflow,,Influencer-Recommender-----,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-------C#------,iPhone-Android----------Netbook---Wii-Other gaming system--iPad-,Neutral-Neutral-Neutral-Agree-Disagree-Agree
Germany,,40-50,11,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,Don't know,Web Platform,,,Linux,I enjoy going to work,Rather not say,Yes,Yes,,,$100-$250,,1000,Stack Overflow,,Influencer-Recommender-----,--Software---,Java-JavaScript-CSS-----SQL--C++-C--HTML5--HTML5,-Android-----------------,Neutral-Neutral-Neutral-Neutral-Neutral-Strongly Agree
United States of America,Minnesota,40-50,11,Consulting,Start Up (1-25),Web Application Developer,"<$10,000",Web Platform,,Scala,Linux,I enjoy going to work,"$80,000 - $100,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,"$501-$1,000",,1,Stack Overflow,,--Approver----,Hardware--Software---,-JavaScript-CSS-----SQL-----HTML5--HTML5,-Android-----------PS3------,Strongly Disagree-Strongly Disagree-Strongly Disagree-Neutral-Strongly Disagree-Disagree
Germany,,30-34,41070,Software Products,Mid Sized (100-999),Desktop Application Developer,Don't know,SaaS,,,Windows 7,I'm not happy in my job,"$60,000 - $80,000",No,No thank you,Thought Careers site was just about finding a job and I already have one,,"$2,001-$3,000",,Don't have an account,Stack Overflow,,Influencer-Recommender-----,-Servers-Software---,Java-JavaScript---Python-Objective-C--SQL-C#-C++-C-Perl--Perl-,-----Regular Mobile Phone-------PS3--Wii-Other gaming system---,-Disagree-Disagree-Disagree-Disagree-Agree
South America,,30-34,11,Education,Mid Sized (100-999),Student,Don't know,Web Platform,,lua,Windows 7,I enjoy going to work,Student / Unemployed,Yes,Yes,,,"$1,001-$2,000",,1000,Stack Overflow,,Influencer------,"---User Equipment: Monitors, PCs, Laptops--",Java-JavaScript-CSS-----SQL--C++-C--HTML5--HTML5,-Android-----------------,Disagree-Strongly Disagree-Neutral-Disagree-Disagree-Strongly Disagree
South America,,25-29,41070,Finance / Banking,Mid Sized (100-999),Web Application Developer,,Enterprise,,Clojure,Windows XP,I'm not happy in my job,"$40,000 - $60,000",Yes,Yes,,,"$501-$1,000",Stack Careers  Any open source project advertising on SO,3000,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript-CSS-PHP-Python---SQL---C--HTML5--HTML5,---------------Other gaming system--iPad-,Agree-Agree-Neutral-Neutral-Strongly Disagree-Strongly Disagree
Other Europe,,30-34,11,Gaming,Start Up (1-25),Desktop Application Developer,"<$10,000",Other,,Delphi,Windows XP,Love my job,"$20,000 - $40,000",Yes,No thank you,Other (please specify),Does not cover my country - Bulgaria well,<$100,,1000,Stack Overflow,,-Recommender----No Involvement-,--Software---,Java-JavaScript-CSS------C#----HTML5--HTML5,iPhone--Blackberry------AppleTV-------Other gaming system--iPad-,Neutral-Neutral-Neutral-Agree-Neutral-Disagree
India,,< 20,<2,Education,Start Up (1-25),Web Application Developer,,Web Platform,,,Windows 7,I wish I had a job!,Student / Unemployed,Yes,"No, but I want one! (Please provide email and we will invite you)",,,<$100,,1,Stack Overflow,,------I'm a Seller,-----,-JavaScript-CSS-PHP----SQL-C#--C--HTML5--HTML5,-----Regular Mobile Phone-------------,Agree-Agree-Neutral-Strongly Agree-Disagree-Neutral
Other Europe,,25-29,40944,Web Services,Start Up (1-25),Web Application Developer,"<$10,000",Web Platform,,HTML,Windows XP,Its a paycheck,"$40,000 - $60,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,"$501-$1,000",,1,Stack Overflow,,Influencer-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript------SQL-C#------,iPhone--------------Wii----,Neutral-Neutral-Neutral-Neutral-Neutral-Strongly Agree
Germany,,25-29,11,Software Products,Mature Small Business (25-100),Server Programmer,Don't know,Enterprise,,,Linux,I enjoy going to work,,Yes,Yes,,,,,2000,Stack Overflow,,Influencer-Recommender-----,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",Java-JavaScript-CSS-PHP---Ruby-SQL-----HTML5--HTML5,----Other Smart Phone--------------,Neutral-Neutral-Neutral-Neutral-Agree-Strongly Agree
India,,25-29,40944,Web Services,Mid Sized (100-999),Web Application Developer,,Web Platform,,,Windows 7,Love my job,"<$20,000",No,Yes,,,$100-$250,,1,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript-CSS-PHP-----------,------------------,Agree-Agree-Agree-Agree-Disagree-Disagree
United States of America,Pennsylvania,35-39,11,Web Services,Mature Small Business (25-100),Manager of Developers or Team Leader,"$25,001 - $40,000",SaaS,,,Windows 7,I enjoy going to work,"$100,000 - $120,000",Yes,Yes,,,"$2,001-$3,000","Careers, StackExchange",2000,Stack Overflow,,Influencer-Recommender-Approver----,"--Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS----Ruby-SQL-C#----HTML5--HTML5,iPhone---Windows Phone---Kindle-----Netbook---Wii---iPad-,Agree-Agree-Agree-Agree-Strongly Disagree-Strongly Disagree
Germany,,35-39,11,Other,Mid Sized (100-999),Desktop Application Developer,,Enterprise,,,Linux,Its a paycheck,"$20,000 - $40,000",No,No thank you,Other (please specify),"Keeping out of social networks because I do not want any of my school ""mates"" to contact me about how fun 13 years of wholesale bullying were and don't want my employer to think I'm job hopping. It's difficult enough to get a job with therapy-resistant chronic severe depression and social anxiety disorder no matter in how many languages you can program.",<$100,Currently on a work-PC with no ad blocker. Can't remember any.,Don't have an account,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript-CSS-PHP----SQL-C#-C++-C-Perl--Perl-,----Other Smart Phone--------------,Neutral-Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Agree
Other Europe,,25-29,41070,Web Services,Start Up (1-25),Web Application Developer,Don't know,Web Platform,,,Linux,I enjoy going to work,"<$20,000",Yes,Yes,,,"$2,001-$3,000",,2000,Stack Overflow,,Influencer-----No Involvement-,-Servers----,-JavaScript-CSS-PHP---Ruby------HTML5--HTML5,----Other Smart Phone------Other media streaming device-Netbook-PS3------,Neutral-Neutral-Neutral-Agree--Strongly Agree
South America,,25-29,40944,Other,Mid Sized (100-999),Desktop Application Developer,Don't know,Web Platform,,,Windows XP,I enjoy going to work,"$20,000 - $40,000",Yes,No thank you,Other (please specify),I work in a state government facility and I've checked out Carrers and found out it is most suitable for north americans or europeans than for brazilian (which is my case).,$251-$500,"Carrers, IT Development Enterprises, Server-side IT-related products, IT-related learning.",1,Stack Overflow,,Influencer-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops--",Java----Python-----C++-C----,-----Regular Mobile Phone------Netbook------iPad-,Neutral-Neutral-Agree-Disagree-Strongly Disagree-Strongly Disagree
United Kingdom,,51-60,11,Web Services,Start Up (1-25),Web Application Developer,"<$10,000",Web Platform,,VB.NET,Windows 7,Love my job,Rather not say,Yes,No thank you,Other (please specify),I work for me,<$100,Stackoverflow jobs,100,Stack Overflow,,Influencer--Approver-Purchaser---,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-",-JavaScript-CSS-----SQL-C#--C----,------------------,Agree-Neutral-Neutral-Neutral-Strongly Disagree-Strongly Disagree
Other Europe,,25-29,40944,Education,Mid Sized (100-999),Other,"<$10,000",Other,,F#,Windows 7,I enjoy going to work,Rather not say,Yes,"No, but I want one! (Please provide email and we will invite you)",,,$251-$500,Advertisement about other Stack Exchange sites/,3000,Stack Overflow,,-Recommender-----,--Software---,Java--------C#------,------------------,Agree-Disagree-Disagree-Neutral-Strongly Disagree-Neutral
Canada,,35-39,11,Consulting,"Other (not working, consultant, etc.)",Web Application Developer,"<$10,000",Other,,,Windows 7,Love my job,"$100,000 - $120,000",Yes,Yes,,,"$501-$1,000",,500,Stack Overflow,,--Approver-Purchaser-Check Writer--,"--Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript------SQL-C#------,---Windows Phone--Regular Mobile Phone-------------,Neutral-Neutral-Neutral-Disagree-Strongly Disagree-Strongly Disagree
Australasia,,25-29,<2,Manufacturing,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
Australia,,35-39,11,Software Products,"Other (not working, consultant, etc.)",IT Staff / System Administrator,Don't know,Other,,,Mac OS X,Its a paycheck,"$80,000 - $100,000",Yes,No thank you,Don't have anything cool to put on a profile,,">$3,000",Remember?,1,Other Stack Exchange (please specify),Unix.SE,Influencer-Recommender-----,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--Other",Java-JavaScript-CSS-PHP-Python-Objective-C-Ruby-SQL---C--HTML5--HTML5,iPhone----------Other media streaming device-------iPad-,Agree-Neutral-Neutral-Agree-Disagree-Strongly Disagree
Other Europe,,30-34,41070,Finance / Banking,Mature Small Business (25-100),Web Application Developer,"$25,001 - $40,000",Web Platform,,,Windows 7,I enjoy going to work,"$60,000 - $80,000",Yes,Yes,,,"$2,001-$3,000",None,1000,Stack Overflow,,Influencer-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops--",Java-JavaScript-CSS-----SQL-C#----HTML5--HTML5,-Android-----Kindle--AppleTV-----Xbox----iPad-,Neutral-Neutral-Neutral-Disagree-Neutral-Strongly Disagree
Australasia,,20-24,40944,Software Products,Start Up (1-25),Desktop Application Developer,"<$10,000",Enterprise,,,Mac OS X,I enjoy going to work,"$60,000 - $80,000",Yes,No thank you,Don't have anything cool to put on a profile,,">$3,000",,100,Stack Overflow,,---Purchaser---,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",Java-JavaScript-CSS-----SQL-C#------,iPhone------Kindle------------,Agree-Neutral-Agree-Agree-Disagree-Strongly Disagree
India,,20-24,<2,Software Products,Mid Sized (100-999),Other,,Mobile,,Android,Windows XP,I enjoy going to work,Rather not say,No,No thank you,,,,,,,,-----No Involvement-,-----,Java--------------,------------------,-----
Other Europe,,25-29,41070,Software Products,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)","$10,001 - $25,000",SaaS,,,Linux,Love my job,"$20,000 - $40,000",Yes,Yes,,,"$501-$1,000",fogbugz,1000,Stack Overflow,,---Purchaser---,--Software---,-JavaScript---Python--Ruby--------,-Android-----Kindle------------,Strongly Agree-Agree-Agree-Agree-Agree-Strongly Disagree
India,,25-29,40944,Retail,Start Up (1-25),Web Application Developer,"$100,001 - $150,000",Web Platform,,,Windows 7,I enjoy going to work,"<$20,000",Yes,Yes,,,$100-$250,Some .Net plugins (teleric?) which I absolutely have not interest in. Please show me ads based on the tag.,5000,Stack Overflow,,-Recommender-----,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS--Python--------HTML5--HTML5,-Android-----------------,Neutral-Neutral-Neutral-Agree-Strongly Disagree-Strongly Disagree
Other Europe,,35-39,41070,Software Products,Mid Sized (100-999),Embedded Application Developer,Don't know,Other,,,Windows XP,I enjoy going to work,"$100,000 - $120,000",Yes,Yes,,,$251-$500,,10000,Stack Overflow,,Influencer------,-----Other,Java-JavaScript------SQL-------,iPhone------Kindle----Other media streaming device--------,Agree-Strongly Agree-Strongly Agree-Neutral-Strongly Disagree-Strongly Agree
United Kingdom,,35-39,11,Software Products,Mid Sized (100-999),Web Application Developer,"<$10,000",Web Platform,,,Windows 7,I'm not happy in my job,"$60,000 - $80,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,$251-$500,,1,Stack Overflow,,Influencer------,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",Java-JavaScript-CSS----Ruby--C#----HTML5--HTML5,iPhone------Kindle-----------iPad-,Agree-Agree-Neutral-Strongly Disagree-Strongly Disagree-Strongly Disagree
Other Europe,,25-29,40944,Software Products,Student,Student,,Enterprise,,,Windows 7,I enjoy going to work,Student / Unemployed,Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,$251-$500,,,,,-----No Involvement-,-----,--------C#------,---Windows Phone---------------,-----
Other Europe,,30-34,11,Consulting,Mature Small Business (25-100),Manager of Developers or Team Leader,"$10,001 - $25,000",Web Platform,,,Mac OS X,I enjoy going to work,"$100,000 - $120,000",No,No thank you,Didn't know about Careers before you asked,,"$2,001-$3,000",,Don't have an account,Stack Overflow,,--Approver----,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-",---PHP--Objective-C--SQL-C#------,iPhone------Kindle--AppleTV----PS3-----iPad-,Agree-Neutral-Neutral-Neutral-Disagree-Neutral
United States of America,New Jersey,< 20,40944,Other,Student,Student,,Web Platform,,,Windows Vista,I wish I had a job!,Student / Unemployed,Yes,No thank you,Don't have anything cool to put on a profile,,"$501-$1,000",,200,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript-CSS----Ruby------HTML5--HTML5,-----Regular Mobile Phone---------Wii-Other gaming system---,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
Other Europe,,25-29,40944,Consulting,Mid Sized (100-999),Web Application Developer,"<$10,000",Web Platform,,,Mac OS X,Love my job,"$80,000 - $100,000",Yes,Yes,,,"$1,001-$2,000",,2000,Stack Overflow,,Influencer-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops--",Java-JavaScript-CSS-----SQL-C#----HTML5--HTML5,iPhone--------AppleTV------Wii---iPad-,Strongly Agree-Neutral-Agree-Neutral-Neutral-Strongly Disagree
Other Europe,,30-34,11,Software Products,Mid Sized (100-999),Web Application Developer,Don't know,Web Platform,,,Windows 7,Love my job,"$60,000 - $80,000",Yes,Yes,,,<$100,,1000,Stack Overflow,,-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops--",----Python---SQL-C#------,----Other Smart Phone---Nook-----------,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
United States of America,South Carolina,25-29,11,Consulting,Start Up (1-25),IT Manager,"$10,001 - $25,000",Web Platform,,,Windows 7,I enjoy going to work,"$80,000 - $100,000",No,"No, but I want one! (Please provide email and we will invite you)",,,$251-$500,None actually.,Don't have an account,Stack Overflow,,--Approver----,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-",-JavaScript-CSS-PHP----SQL-C#----HTML5--HTML5,iPhone-------Nook-AppleTV-----Xbox-Wii----,Neutral-Neutral-Neutral-Agree-Strongly Disagree-Strongly Disagree
Other Europe,,20-24,40944,Software Products,Mature Small Business (25-100),Desktop Application Developer,,Enterprise,,,Windows 7,Its a paycheck,"<$20,000",Yes,Yes,,,$251-$500,,1000,Stack Overflow,,-----No Involvement-,-----,--------C#------,------------------,Neutral-Neutral-Neutral-Neutral-Strongly Disagree-Neutral
South America,,35-39,11,Web Services,Start Up (1-25),Web Application Developer,"<$10,000",Web Platform,,,Mac OS X,I enjoy going to work,"<$20,000",Yes,Yes,,,"$2,001-$3,000",,1,Stack Overflow,,--Approver--Check Writer--,Hardware--Software--Consultants-,Java-JavaScript-CSS-PHP----SQL-----HTML5--HTML5,-----Regular Mobile Phone-------------,Agree-Neutral-Neutral-Agree-Neutral-Strongly Disagree
South America,,20-24,41070,Web Services,Start Up (1-25),Web Application Developer,"<$10,000",SaaS,,Lua,Mac OS X,Love my job,"$20,000 - $40,000",Yes,Yes,,,$251-$500,,50,Stack Overflow,,Influencer-Recommender-----,--Software---Other,-JavaScript-CSS-PHP---Ruby------HTML5--HTML5,------------------,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
India,,< 20,<2,Education,Student,Student,,Web Platform,,,Windows XP,I enjoy going to work,Student / Unemployed,No,"No, but I want one! (Please provide email and we will invite you)",,,<$100,,Don't have an account,None,,-----No Involvement-,-----,Java--------------,----------Other media streaming device--------,Agree-Agree-Disagree-Agree-Disagree-Strongly Disagree
Other Europe,,20-24,40944,Software Products,Mature Small Business (25-100),Web Application Developer,,Web Platform,,,Windows 7,Love my job,Rather not say,No,Yes,,,<$100,,1,Stack Overflow,,-----No Involvement-,-----,Java-------SQL--C++-C----,iPhone------------------Other tablet,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
United States of America,Idaho,30-34,11,Consulting,"Other (not working, consultant, etc.)",Server Programmer,Don't know,Other,,,Linux,I enjoy going to work,Rather not say,Yes,Yes,,,"$501-$1,000",,100,Stack Overflow,,Influencer--Approver-Purchaser-Check Writer--,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",Java----Python-----C++-C----,-Android----------Netbook-------Other tablet,Agree-Neutral-Agree-Neutral-Strongly Disagree-Strongly Disagree
Other Europe,,25-29,41070,Other,"Fortune 1000 (1,000+)",Web Application Developer,Don't know,Web Platform,,,Windows 7,I enjoy going to work,Rather not say,Yes,Yes,,,$251-$500,,100,Stack Overflow,,Influencer-Recommender-----,--Software--Consultants-,Java-JavaScript-CSS-PHP----SQL-C#----HTML5--HTML5,-Android-----------------,Agree-Agree-Neutral-Agree-Neutral-Strongly Disagree
Other Europe,,20-24,41070,Software Products,Start Up (1-25),Desktop Application Developer,"<$10,000",Enterprise,,,Windows 7,I enjoy going to work,"$20,000 - $40,000",Yes,Yes,,,$100-$250,,500,Stack Overflow,,Influencer-Recommender--Purchaser---,--Software---,Java-JavaScript-CSS-PHP----SQL-C#----HTML5--HTML5,-Android--Windows Phone--------Netbook--Xbox-----,Agree-Neutral-Strongly Agree-Strongly Agree-Agree-Strongly Disagree
Middle East,,25-29,41070,Software Products,Start Up (1-25),Server Programmer,,SaaS,,,Windows 7,I enjoy going to work,"$40,000 - $60,000",Yes,No thank you,Don't have anything cool to put on a profile,,$100-$250,,1,Stack Overflow,,-----No Involvement-,-----,Java--------------,-----------------iPad-,Neutral-Neutral-Neutral-Disagree-Strongly Disagree-Strongly Disagree
United Kingdom,,35-39,11,Healthcare,Mature Small Business (25-100),Manager of Developers or Team Leader,"$75,001 - $100,000",SaaS,,,Windows 7,I enjoy going to work,"$60,000 - $80,000",Yes,Yes,,,"$501-$1,000",a GUI for mercurial with ALM tools,500,Stack Overflow,,Influencer-Recommender-Approver----,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-Other",-JavaScript-CSS-----SQL-C#----HTML5--HTML5,iPhone-------------Xbox----iPad-,Agree-Disagree-Neutral-Agree-Disagree-Strongly Agree
United States of America,Michigan,25-29,41070,Consulting,Mature Small Business (25-100),Web Application Developer,Don't know,Web Platform,,,Windows 7,Love my job,"$40,000 - $60,000",No,No thank you,Thought Careers site was just about finding a job and I already have one,,"$1,001-$2,000",,1000,Other Stack Exchange (please specify),homebrew,Influencer-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS-----SQL-C#----HTML5--HTML5,-Android-----Kindle----Other media streaming device----Wii----,Agree-Agree-Neutral-Agree-Neutral-Strongly Disagree
United Kingdom,,40-50,11,Software Products,Mid Sized (100-999),Desktop Application Developer,Don't know,Enterprise,,"Delphi, FORTRAN, Forth, BASIC, VB, Pascal",Windows 7,Its a paycheck,"$60,000 - $80,000",Yes,Yes,,,$251-$500,,500,Other Stack Exchange (please specify),Software Quality Assurance and Testing,Influencer-Recommender-----,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-",--CSS-----SQL-C#--C----,---Windows Phone---Kindle----Other media streaming device--PS3------,Disagree-Strongly Disagree-Neutral-Neutral-Strongly Disagree-Neutral
Middle East,,35-39,11,Web Services,Mid Sized (100-999),Manager of Developers or Team Leader,">$150,000",SaaS,,,Linux,Love my job,"$120,000 - $140,000",Yes,Yes,,,"$2,001-$3,000",,1000,Stack Overflow,,---Purchaser---,-Servers-Software--Consultants-,Java------Ruby-SQL-------,-Android----------------iPad-,Neutral-Neutral-Neutral-Agree-Strongly Disagree-Strongly Agree
United States of America,Florida,25-29,40944,Education,"Fortune 1000 (1,000+)",IT Staff / System Administrator,Don't know,Web Platform,,,Windows 7,I enjoy going to work,"$40,000 - $60,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,$251-$500,,50,Stack Overflow,,Influencer-Recommender-----,--Software---,--------------,-Android-----Kindle------PS3--Wii-Other gaming system-Kindle Fire--,Agree-Neutral-Neutral-Disagree-Disagree-Strongly Disagree
United Kingdom,,25-29,40944,Finance / Banking,"Fortune 1000 (1,000+)",Server Programmer,,Enterprise,,,Other,I enjoy going to work,"$40,000 - $60,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,"$2,001-$3,000",,1,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript------SQL--C++-C----,-----Regular Mobile Phone----------Other gaming system---,Neutral-Disagree-Disagree-Agree-Neutral-Strongly Disagree
Other Europe,,25-29,41070,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,Don't know,Enterprise,,,Windows 7,I'm not happy in my job,"$40,000 - $60,000",Yes,Yes,,,"$2,001-$3,000",,100,Stack Overflow,,Influencer-Recommender-----,Hardware-Servers-Software---,Java-------SQL-C#------,-Android----------------iPad-,Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Agree
Other Europe,,< 20,40944,Web Services,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
